id,status,holder,scope,materials,valid_from,valid_to,body_short,body_long,latitude,longitude,certificate_url,audit_url
EU-ISCC-Cert-PL219-86118001,valid,"REAGRA CÓRDOBA S.L., Poligono Industriale San Pancracio, Calle Foret Nave 3, Parcela 141 , 14500 Puente Genil, Spain","CP, TR",UCO,2021-09-19,2022-09-18,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",37.395367,-4.738365,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL219-86118001.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL219-86118001_audit.pdf
EU-ISCC-Cert-DE129-35305379,valid,"Eastern Protrade Sdn Bhd, The Core, Jalan Teknologi 3/6B 17-2, 47810 Taman Sains Selangor 1, Sek 3, Kota Damansara, Petaling Jaya, Selangor, Malaysia","CP, TRS","POME, UCO",2021-09-19,2022-09-18,TÜV Nord,"TÜV NORD CERT GmbH, Essen, Germany",3.1528,101.5725,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE129-35305379.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE129-35305379_audit.pdf
EU-ISCC-Cert-DK220-34502021,valid,"Danfond A/S, Nørrekobbel 7B, 1., 6400 Sønderborg, Denmark","CP, TR","AF 3, Crude glycerine, Food waste, UCO",2021-09-19,2022-09-18,Baltic Control,"Baltic Control Certification A/S, Copenhagen K, Denmark",54.92372,9.796026,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DK220-34502021.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DK220-34502021_audit.pdf
EU-ISCC-Cert-CZ208-13940480,valid,"Preol, a.s., Terezinska 1214, 410 02 Lovosice, Czech Republic","OM, BP, TR","Corn, Palm, Rape/canola, Soybean, Sunflower, w/r (processing of veg./animal oil), UCO",2021-09-19,2022-09-18,TÜV SÜD CZ,"TÜV SÜD Czech s.r.o., Praha 4, Czech Republic",50.51075083333333,14.085166666666666,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-CZ208-13940480.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-CZ208-13940480_audit.pdf
EU-ISCC-Cert-PL214-81820721,valid,"Kampfl Kft., Teskándi út. 36, H-8900 Zalaegerszeg, Hungary","FG, TRS","Corn, Rape/canola, Soybean, Sunflower, Wheat",2021-09-19,2022-09-18,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",46.8562691,16.7930463,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-81820721.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-81820721_audit.pdf
EU-ISCC-Cert-DE129-35303117,valid,"Guangzhou Hongtai New Energy Technology Co., Ltd., Cathay Village Chini Town, Huadu District, Guangzhou City , 510830 Guangdong Province, China","CP, BP, TRS","Brown grease, POME, UCO",2021-09-18,2022-09-17,TÜV Nord,"TÜV NORD CERT GmbH, Essen, Germany",23.46,113.01,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE129-35303117.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE129-35303117_audit.pdf
EU-ISCC-Cert-PL214-66220821,valid,"Esso Societe Anonyme Francaise, Hermeslaan ¶ 2, 1831 Machelen, Belgium",TRS,,2021-09-18,2022-09-17,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",47.53591,19.06852,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-66220821.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-66220821_audit.pdf
EU-ISCC-Cert-DE100-08105121,valid,LPKS \,"FG, TRS",Rape/canola,2021-09-18,2022-09-17,SGS,"SGS Germany GmbH, Emstek, Germany",57.25249,24.586174,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-08105121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-08105121_audit.pdf
EU-ISCC-Cert-DE105-86773703,valid,"Prolicelt, Rue De La Fontaine Salee 20, 44100 Nantes, France",TR,,2021-09-18,2022-09-17,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",47.197924,-1.6170768,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-86773703.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-86773703_audit.pdf
EU-ISCC-Cert-IT206-1080,valid,"YongAn oleochemical chemical plant, No.218, Section 3, East Second Ring, Hongshan Street , 410000 Changsha City, Hunan Province, China",CP,UCO,2021-09-18,2022-09-17,RINA,"RINA Services S.p.A., Genova, Italy",28.260833333333334,113.02583333333334,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1080.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1080_audit.pdf
EU-ISCC-Cert-IT206-1081,valid,"Hunan Xianghuan Import and Export Trade Co. LTD, No.301, Building 12, Yong’an Pedestrian Street, Yong’an Town, Liuyang City , 410323 Changsha City, Hunan Province, China",TR,,2021-09-18,2022-09-17,RINA,"RINA Services S.p.A., Genova, Italy",32.050861,118.797465,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1081.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1081_audit.pdf
EU-ISCC-Cert-IT206-1079,valid,"Shanghai Zhongqi Environment Technology Co., LTD, Baishi Rd. Spark Developing Area, Fengxian District  18, 201419 Shanghai, China","CP, BP, TR","Brown grease, UCO",2021-09-18,2022-09-17,RINA,"RINA Services S.p.A., Genova, Italy",30.859866,121.547751,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1079.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1079_audit.pdf
EU-ISCC-Cert-PL214-82209821,valid,"FOX trading, Karevių st. 19, 09133 Vilnius, Lithuania","CP, TRS","AF 1, AF 2, AF 3, Food waste, UCO",2021-09-18,2022-09-17,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",54.719093,25.301799,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-82209821.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-82209821_audit.pdf
EU-ISCC-Cert-DE119-97113451,valid,"A K Corporation LLC, 909 Citadel Tower, Business Bay Area P.O. Box 123807,  Dubai, United Arab Emirates","CP, TRS",UCO,2021-09-18,2022-09-17,ASG,"ASG Cert GmbH, Neusäß, Germany",25.18425,55.26098,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE119-97113451.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE119-97113451_audit.pdf
ISCC-PLUS-Cert-DE100-08102121,valid,"UPM-Kymmene Corporation/ UPM Biocomposites, Niemenkatu 16, FI 15141 Lahti, Finland",OT,,2021-09-18,2022-09-17,SGS,"SGS Germany GmbH, Emstek, Germany",61.003819,25.648926,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-08102121.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE100-08102121_audit.pdf
EU-ISCC-Cert-DK220-72522021,valid,"SEAS-NVE Strømmen A/S, Hovedgaden 36, 4520 Svinninge, Denmark",TR,,2021-09-18,2022-09-17,Baltic Control,"Baltic Control Certification A/S, Copenhagen, Denmark",55.72264149999999,11.464209600000004,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DK220-72522021.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DK220-72522021_audit.pdf
EU-ISCC-Cert-ID218-20210150,valid,"Uros Trading, Calle Fernandez y Gonzalez 3, planta 1, 41001 Sevilla, Spain",TRS,,2021-09-18,2022-09-17,Intertek ID,"PT Intertek Utama Services, Jakarta, Indonesia",41.392536,2.156684,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ID218-20210150.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ID218-20210150_audit.pdf
EU-ISCC-Cert-DE105-87439702,valid,"Novi Trading BV, Koekoekslaan 31, 3121XJ Schiedam, Netherlands",TR,"w/r (processing of veg./animal oil), UCO",2021-09-17,2022-09-16,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",51.934555,4.382839,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-87439702.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-87439702_audit.pdf
EU-ISCC-Cert-RO210-21360165,valid,"Independent Petroleum Resources SA, Route des Areneys 15B, 1806 Saint-Legier-La Chiesaz, Switzerland",TR,,2021-09-17,2022-09-16,CertRom,"S.C. CertRom S.R.L, Bucharest, Romania",47.189752,8.719189,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-RO210-21360165.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-RO210-21360165_audit.pdf
ISCC-PLUS-Cert-US201-70601162,valid,"Zhejiang Ansheng Science & Technology Stock Co., Ltd., No.28-36 Jinshan East Road,Yongkang n/a, 321301 Jinhua, Zhejiang, China","TRS, FPR",,2021-09-17,2022-09-16,SCS,"SCS Global Services, Emeryville, United States",28.9079,120.10112,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-US201-70601162.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-US201-70601162_audit.pdf
EU-ISCC-Cert-SE205-00000298,valid,"Tyre Recycling in Sweden AB, Fabriksvägen 15, 464 40 Åsensbruk, Sweden","CP, PYP",Tyres,2021-09-17,2022-09-16,DNV,"DNV Business Assurance Sweden AB, Solna, Sweden",58.805429,12.4270034,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-SE205-00000298.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-SE205-00000298_audit.pdf
ISCC-PLUS-Cert-SE205-00000297,valid,"Tyre Recycling in Sweden AB, Fabriksvägen 15, 464 40 Åsensbruk, Sweden","CP, PYP","Tyres, end-of-life tyres",2021-09-17,2022-09-16,DNV,"DNV Business Assurance Sweden AB, Solna, Sweden",58.805429,12.4270034,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-SE205-00000297.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-SE205-00000297_audit.pdf
EU-ISCC-Cert-DE100-08021121,valid,"Zichyújfalui Agrár Zrt., Külterület 0149/3 hrsz, H-8112 Zichyújfalu, Hungary","FG, TR","Corn, Rape/canola, Soybean, Sunflower, Wheat",2021-09-17,2022-09-16,SGS,"SGS Germany GmbH, Emstek, Germany",47.135722,18.67202,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-08021121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-08021121_audit.pdf
EU-ISCC-Cert-DE129-35305374,valid,"Syarikat Perniagaan Medan Jaya, Jalan Zurah 1, Taman Bintang, Gemas Bahru 12, 73400 Gemas Bahru,Segamat,Johor, Malaysia","CP, TRS","POME, UCO",2021-09-17,2022-09-16,TÜV Nord,"TÜV NORD CERT GmbH, Essen, Germany",2.5878,102.638,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE129-35305374.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE129-35305374_audit.pdf
ISCC-PLUS-Cert-DE100-11016121,valid,"Hangzhou Haers Industrial Co.,LTD, Hengfan Industrial Area, Qingshan Lake Science and Technology City, Lin'an District , 311300 Hangzhou, Zhejiang Province, China",CV,,2021-09-17,2022-09-16,SGS,"SGS Germany GmbH, Emstek, Germany",30.316944,119.776389,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-11016121.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE100-11016121_audit.pdf
EU-ISCC-Cert-CZ208-13984750,valid,"NWT a.s., Hulín 1217, 76824 Hulín, Czech Republic",TR,,2021-09-17,2022-09-16,TÜV SÜD CZ,"TÜV SÜD Czech s.r.o., Praha 4, Czech Republic",49.3161147,17.4653586,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-CZ208-13984750.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-CZ208-13984750_audit.pdf
EU-ISCC-Cert-PL214-09740821,valid,"F.FAIGES, S.L., Comercio 64, 43500 Tortosa, Spain",PO,"SBE, w/r (processing of veg./animal oil)",2021-09-17,2022-09-16,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",40.81741,0.516818,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-09740821.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-09740821_audit.pdf
EU-ISCC-Cert-IT206-1076,valid,"Fangcheng City Fangcheng District Xingwang Okara Plant Co., Ltd., Maoling Town Industrial Park, Fangcheng District , 538023 Fangcheng City, Guangxi Province, China",CP,UCO,2021-09-17,2022-09-16,RINA,"RINA Services S.p.A., Genova, Italy",21.865765,108.452542,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1076.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1076_audit.pdf
ISCC-PLUS-Cert-PL214-78430721,valid,"Leygatech, ZA de Chambaud 1, 43620 Saint Romain Lachalm, France",CV,,2021-09-17,2022-09-16,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",45.2503898,4.3593725,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-PL214-78430721.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-PL214-78430721_audit.pdf
ISCC-PLUS-Cert-IT206-353,valid,"Getreide-Gutscher GmbH & Co KG, Hauptplatz 1, 3443 Sieghartskirchen, Austria",FG,Wheat,2021-09-17,2022-09-16,RINA,"RINA Services S.p.A., Genova, Italy",48.28907,16.005009,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-IT206-353.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-IT206-353_audit.pdf
EU-ISCC-Cert-US201-70601157,valid,"UPM-Kymmene Inc., Shuman Boulevard 55, suite 400, 60563 Naperville, IL, United States","CP, TRS",CTO,2021-09-17,2022-09-16,SCS,"SCS Global Services, Emeryville, United States",41.80511,-88.144217,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-US201-70601157.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-US201-70601157_audit.pdf
ISCC-PLUS-Cert-US201-70601158,valid,"UPM-Kymmene Inc., Shuman Boulevard 55, suite 400, 60563 Naperville, IL, United States","CP, TRS",CTO,2021-09-17,2022-09-16,SCS,"SCS Global Services, Emeryville, United States",41.80511,-88.144217,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-US201-70601158.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-US201-70601158_audit.pdf
EU-ISCC-Cert-IT206-1064,valid,"PT Rintis Nabati Raksa, Jalan Kramat Raya Blok C-18,Komplek Ruko Inkopal rt 8 rw 8 27R, 10450 Jakarta Pusat, Indonesia","CP, TRS","POME, UCO",2021-09-17,2022-09-16,RINA,"RINA Services S.p.A., Genova, Italy",-6.1823909,106.8410867,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1064.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1064_audit.pdf
EU-ISCC-Cert-IT206-1070,valid,"Axpo Italia S.p.A., Via Enrico Albareto 21 - nero, 16153 Genova (GE), Italy",TRS,,2021-09-17,2022-09-16,RINA,"RINA Services S.p.A., Genova, Italy",44.4075061,8.9369073,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1070.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1070_audit.pdf
ISCC-PLUS-Cert-IT206-352,valid,"Migasa Aceites S.L.U., Carretera de la Estación  S/n, 41590 Sevilla, Spain","FG, OM","Rape/canola, Sunflower",2021-09-16,2022-09-15,RINA,"RINA Services S.p.A., Genova, Italy",37.20988888888889,-4.7733888888888885,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-IT206-352.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-IT206-352_audit.pdf
ISCC-PLUS-Cert-DE100-10854121,valid,"Amcor Flexibles, Orleans Close Four Pools Industrial Estate, WR11 2XL Evesham, United Kingdom",TRS,,2021-09-16,2022-09-15,SGS,"SGS Germany GmbH, Emstek, Germany",52.080418,-1.949601,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-10854121.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE100-10854121_audit.pdf
EU-ISCC-Cert-DE104-05662103,valid,"ecoMotion GmbH, RVM Sternberg, Brüeler Chaussee  3, 19406 Sternberg, Germany",TR,,2021-09-16,2022-09-15,GUTCert,"GUT Certifizierungsgesellschaft mbH, Berlin, Germany",53.710298,11.815882,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE104-05662103.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE104-05662103_audit.pdf
ISCC-PLUS-Cert-IN201-20210906,valid,"Ultimate Flexipack Ltd., Plot No. 12 Sector 11, 249403 Haridwar, India","CV, OT",,2021-09-16,2022-09-15,Cotecna IND,"Cotecna Inspection India Pvt. Ltd., Kolkata, India",29.94569,78.164246,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-IN201-20210906.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-IN201-20210906_audit.pdf
ISCC-PLUS-Cert-DE105-87847501,valid,"LGChem Ltd., Chungcheongnam-do 54, 31901  54, Dokgot 1-ro, Daesan-eup, Chungcheongnam-do, Republic of Korea, Korea, Republic of","OT, OT, WH",,2021-09-16,2022-09-15,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",37.00329933,126.37953155,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE105-87847501.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE105-87847501_audit.pdf
EU-ISCC-Cert-DE103-21036204,valid,"Normbenz Magyarország, Sas 12, 7020 Dunaföldvár, Hungary",TRS,,2021-09-16,2022-09-15,GCE,"Global-Creative-Energy GmbH, Berlin, Germany",46.831036,18.918247,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE103-21036204.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE103-21036204_audit.pdf
ISCC-PLUS-Cert-CN212-20210050,valid,"Hua Yi Plastic Products (Shenzhen) Co., Ltd., Longquan Science and Technology Industrial Park, Huarong Road, South side of Jihe highway, Tongsheng community, Dalang street, Longhua New District Building N.3/3-5F and building N.4/1-5F, 518109 ShenZhen, China","OT, TRS",,2021-09-16,2022-09-15,CQC,"China Quality Certification Centre (CQC), Beijing, China",22.683889,113.989167,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-CN212-20210050.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-CN212-20210050_audit.pdf
EU-ISCC-Cert-DE105-85384605,valid,"Valoprest, Rue Descartes - ZI Sainte Agathe 9, 57190 Florange, France","CP, WH",,2021-09-16,2022-09-15,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",49.314452,6.123967999999991,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-85384605.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-85384605_audit.pdf
EU-ISCC-Cert-IT206-1082,valid,"Francisco Espinosa Ruiz, Riera Torderola Calle C. Illa B. Nave 5 Pol., 17412 Macanet de la Selva, Gerona, Spain",CP,UCO,2021-09-16,2022-09-15,RINA,"RINA Services S.p.A., Genova, Italy",2.7383859,41.7819918,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1082.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1082_audit.pdf
EU-ISCC-Cert-IT206-1078,valid,"Zhejiang Jiaao Enproenergy Co., Ltd., Building 2, Zhouquan Town Industrial Area , 314513 Tongxiang City, Zhejiang Province, China, China","CP, BP","Brown grease, POME, UCO",2021-09-16,2022-09-15,RINA,"RINA Services S.p.A., Genova, Italy",30.592142,120.359795,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1078.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1078_audit.pdf
EU-ISCC-Cert-IT206-1077,valid,"Zhengzhou PAM Technology and Trade, Room G901, Weilai Garden, Weilai Road, Jinshui District , 450008 Zhengzhou City，Henan Province, China",TR,,2021-09-16,2022-09-15,RINA,"RINA Services S.p.A., Genova, Italy",34.777458,113.715507,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1077.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1077_audit.pdf
EU-ISCC-Cert-IT206-1086,valid,"Comercio de Residuos Grasos, S.L.U., Calle Bernardo 1, 23620 Mengibar (Jaen), Spain","CP, TR, WH","Brown grease, Food waste, SBE, UCO",2021-09-16,2022-09-15,RINA,"RINA Services S.p.A., Genova, Italy",37.9672052,-3.8088416,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1086.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1086_audit.pdf
ISCC-PLUS-Cert-CN212-20210053,valid,"Suzhou benteng plastics CO., LTD., xinfa road Suzhou industrial Park 58, 215000 Suzhou City, Jiangsu Province, China",CV,,2021-09-16,2022-09-15,CQC,"China Quality Certification Centre (CQC), Beijing, China",31.28,120.7541667,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-CN212-20210053.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-CN212-20210053_audit.pdf
ISCC-PLUS-Cert-CN212-20210054,valid,"Black ＆ Decker (Suzhou) Precision Manufacturing Co.,Ltd., Su Hong Road, Export Processing Zone 200, 215000 Suzhou, China",OT,,2021-09-16,2022-09-15,CQC,"China Quality Certification Centre (CQC), Beijing, China",31.3422222,120.7205556,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-CN212-20210054.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-CN212-20210054_audit.pdf
EU-ISCC-Cert-MY231-2021004,valid,"Jin Wei (M) Sdn Bhd, No. 9, Jalan 16/11, Off Jalan Damansara Unit 1007, 10th Floor, Block A, Pusat Dagangan Phileo Damansara 1,, 46350 Petaling Jaya, Selangor Darul Ehsan, Malaysia","CP, TRS, WH","Crude glycerine, EFB, PFAD, POME, SBE, w/r (processing of veg./animal oil), UCO",2021-09-16,2022-09-15,Trans Cert,"Trans Certification International Sdn Bhd, Kuantan, Malaysia",3.116,101.6425,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-MY231-2021004.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-MY231-2021004_audit.pdf
EU-ISCC-Cert-MY231-2021003,valid,"Golden Zone Plantation Sdn Bhd, No 3-A, Jalan Jati 2, Taman Nusa Bestari Jaya , 81300 Skudai, Johor Bahru, Malaysia","CP, TRS",UCO,2021-09-16,2022-09-15,Trans Cert,"Trans Certification International Sdn Bhd, Kuantan, Malaysia",1.4947086,103.6483134,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-MY231-2021003.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-MY231-2021003_audit.pdf
EU-ISCC-Cert-ID215-23210961,valid,"Super Energy Pte Ltd, Tai Seng Avenue 1001, 534420 Singapore, Singapore",CP,UCO,2021-09-16,2022-09-15,Mutu Cert,"PT Mutuagung Lestari, Cimanggis - Depok, Indonesia",1.3385838888888888,103.89067472222222,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ID215-23210961.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ID215-23210961_audit.pdf
EU-ISCC-Cert-DE107-70198921,valid,"E&P UCO-Recycling, Industriestraße B 10, A-2345 Brunn am Gebirge, Austria","CP, TRS",UCO,2021-09-16,2022-09-15,agroVet,"agroVet GmbH, Enzersfeld, Austria",48.10880931,16.30410195,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE107-70198921.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE107-70198921_audit.pdf
EU-ISCC-Cert-DE100-02701121,valid,"Brocklesby Limited, Crosslands Lane, Brocklesby House , HU15 2PG North Cave, United Kingdom","CP, TW, TRS","Brown grease, FOEE, Food waste, UCO",2021-09-16,2022-09-15,SGS,"SGS Germany GmbH, Emstek, Germany",-0.66382,53.778242,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-02701121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-02701121_audit.pdf
ISCC-PLUS-Cert-IT206-348,valid,"Barilla G. e R. F.lli S.p.A., Via De Berenzani 12, 26100 Cremona, Italy",OT,Wheat,2021-09-16,2022-09-15,RINA,"RINA Services S.p.A., Genova, Italy",45.158414,9.981988,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-IT206-348.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-IT206-348_audit.pdf
EU-ISCC-Cert-IT206-1074,valid,"Migasa Aceites S.L.U., Carretera de la Estación  S/n, 41590 Sevilla, Spain","FG, OM","Rape/canola, Sunflower",2021-09-16,2022-09-15,RINA,"RINA Services S.p.A., Genova, Italy",37.20988888888889,-4.7733888888888885,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1074.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1074_audit.pdf
EU-ISCC-Cert-ES216-20215167,valid,"GOF Hungary Kft., Debreceni u. 293, 4400 Nyíregyháza, HUNGARY","FG, TRS","Barley, Corn, Rape/canola, Soybean, Sunflower, Wheat",2021-09-15,2022-09-14,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",47.9036443,21.722395,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ES216-20215167.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ES216-20215167_audit.pdf
EU-ISCC-Cert-IT206-1075,valid,"Top Seeds SRL, Soseaua Amara 2, 920049 Slobozia, Romania",FG,"Corn, Rape/canola, Soybean, Sunflower, Wheat",2021-09-15,2022-09-14,RINA,"RINA Services S.p.A., Genova, Italy",44.563239,27.349538,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1075.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1075_audit.pdf
EU-ISCC-Cert-DE129-35304102,valid,"Kubanmaslo-EMZ, Koltsevaya 7a, 301320 Venev, Russian Federation","OM, WH",Rape/canola,2021-09-15,2022-09-14,TÜV Nord,"TÜV NORD CERT GmbH, Essen, Germany",54.21225,38.14404,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE129-35304102.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE129-35304102_audit.pdf
